Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.6057585080511824,0.5980873812289681,0.6028294949245995,0.6108802838610418,0.6130751359073444,-0.14866826774256117,-0.6452364503721322,0.8615409614900629,-1.0433050843099523,-0.2626040597444504,-1.0961593949959836,-0.8287279119286715,0.38420857214780235,1.096159394995981,0.0,-0.30823605980427504
-0.26653315164630276,-0.28452734850314554,-0.28609426645390834,-0.2876747735238399,-0.28903102238410927,-0.17849789214954906,0.9383892664159438,1.612699096409187,-0.18447961930321635,1.1028839404419923,0.9122760837201634,0.9092724674901791,-0.1281040128500421,-0.912276083720166,0.0,-0.30823605980427504
-0.37763612389929874,-0.3880962959219584,-0.3881236189230937,-0.38896797442048286,-0.3888016277106064,0.258495093091861,0.3139400494941805,-0.18821419600560788,0.6032573843942374,-0.13318643496855925,-1.0961593949959836,1.794859504296705,-0.1899348420739199,1.096159394995981,0.0,-0.30823605980427504
0.5473236010428396,0.5577262091041577,0.5528889605319409,0.5675291938531054,0.5554292199544507,-0.2154166981761026,0.14657640802190583,2.844411814537441,-0.6110103871589108,-0.49502754913788743,0.9122760837201634,0.14409291052436604,-1.4972152313787643,-0.912276083720166,0.0,-0.30823605980427504
-0.3697817080630154,-0.3801015057220557,-0.3812902640073999,-0.3822512690294088,-0.3831591786961331,-0.08104573433262671,-1.0699744312513497,-1.205310304156969,-0.520708828198471,-0.6112392938346058,0.9122760837201634,1.3273025690867029,1.5589943274014801,-0.912276083720166,0.0,-0.30823605980427504
0.20347782958937818,0.18336480668821178,0.18497118728569997,0.18997085538425787,0.18435051786294207,-0.1813507715488791,-1.3189102677269178,-0.934706752446974,-0.8338823199123366,-0.8014039669746909,0.9122760837201634,0.253436131770393,-1.0820653780184422,-0.912276083720166,0.0,-0.30823605980427504
0.11284918189876457,0.14407591824061353,0.13850326471396004,0.1494535704255665,0.14443037945090903,-0.20377116875833065,0.824469476842379,-0.6920966716035298,1.066293037787131,0.4742840486733787,0.9122760837201634,0.23037357180092247,-0.06627318362616433,-0.912276083720166,0.0,3.244266750084282
-0.29283437972887566,-0.3107100097239134,-0.3106966522497634,-0.31010398812599704,-0.30848464729720193,-0.12777583006664706,-0.13470702302393364,0.23168786699266017,-1.0874952089076144,1.1055251164578268,0.9122760837201634,-0.9361777482297313,-0.9319047927604532,-0.912276083720166,0.0,3.244266750084282
-0.22809602447705873,-0.22554936007077578,-0.22511796361687303,-0.22228641482508485,-0.22226904097202832,-0.15918159291138304,0.21408443147290734,-0.2022109314388836,0.3285100879826864,0.06490176621902914,0.9122760837201634,-0.5160116839385909,-0.5785857686240088,-0.912276083720166,0.0,-0.30823605980427504
-0.3350999131126746,-0.3367735207386871,-0.3385362259773292,-0.3373265303325537,-0.3393780900983458,-0.1640235727845524,1.17326093133922,-0.33751270729388116,1.4371058224544688,0.4188193523408537,0.9122760837201634,0.8629743049653014,-0.09277211043639766,-0.912276083720166,0.0,-0.30823605980427504
-0.4363270895163505,-0.44504879334776903,-0.4448621794927433,-0.44449835064504467,-0.4450175522219609,0.36509091865790266,-0.42442895700114813,-1.5132384836890325,0.38422807117104285,-0.46861578897954215,-1.0961593949959836,-0.5444264198656269,0.22521501128640234,1.096159394995981,0.0,3.244266750084282
0.022476213293218108,0.07839586139315241,0.08606127151204668,0.08352256869610857,0.08994231935842588,-0.1763504895618748,0.10860314483071755,0.99684273734506,-0.7724004074286329,0.7014251860351466,-1.0961593949959836,-0.17595483215582805,1.0113498399899912,1.096159394995981,0.0,-0.30823605980427504
-0.29630748332914625,-0.29888461880454636,-0.2980423179049418,-0.3016628794262127,-0.29644903799678135,-0.16903073747215822,-0.8547926065012826,-0.34684386424939806,-0.609089077393795,-0.5716216535970883,0.9122760837201634,-0.8117669843329314,0.755193547491069,-0.912276083720166,0.0,-0.30823605980427504
-0.06542447553066746,-0.06330025428342212,-0.05625600014282169,-0.0683569434510332,-0.05949011287065648,-0.11395192590849405,1.4587636138507472,1.0388329436448869,0.7511982363081493,1.1187309965369996,0.9122760837201634,-0.7782724936712038,0.7728594986978912,-0.912276083720166,0.0,-0.30823605980427504
-0.30036020228386817,-0.30222075639564555,-0.3016326248312182,-0.3000651035580795,-0.29960689385719197,-0.1328793525626742,0.637415995196896,-1.5925533178109275,1.1585159065126862,0.5059781608633926,0.9122760837201634,-0.42505583171789285,0.8258573523183579,-0.912276083720166,0.0,-0.30823605980427504
-0.43985633978713207,-0.45246572322906303,-0.45245478795795124,-0.4528791557718996,-0.45350803442527504,0.36278521395639346,-1.3540706966076477,-0.22087324534991776,-0.9587674546448598,-1.102498032779825,-1.0961593949959836,0.4615935371796804,-0.11043806164321988,1.096159394995981,0.0,-0.30823605980427504
-0.0498397851852969,-0.06881084336415105,-0.07361892453344501,-0.07321057750338356,-0.0781989587427955,-0.15885466463281084,-1.7239584084329265,-0.7854082411587007,-0.7147611144751608,-1.8103332050234742,0.9122760837201634,0.9470072914183387,0.18105013326934677,-0.912276083720166,0.0,-0.30823605980427504
-0.2196487984192555,-0.23171524119610484,-0.2278548350891716,-0.22858708162586228,-0.22515878728754488,0.020336445527763578,-1.0038728249555775,-0.7480836133366323,-0.7416594511867811,-0.44220402882119714,-1.0961593949959836,-1.0544627742184614,1.4883305225741912,1.096159394995981,0.0,-0.30823605980427504
0.02538940252568139,0.02754969839664643,0.026173861696689765,0.026243679233750167,0.020737463601171114,-0.21566791674805807,0.7386780303733981,-0.4681489046711203,0.4514739129500937,1.0315721880144606,0.9122760837201634,0.19657587779430252,-0.013275330005697665,-0.912276083720166,0.0,-0.30823605980427504
-0.1942395935732003,-0.19802627607675846,-0.20107468570228806,-0.19883219760930196,-0.20195146964396715,-0.00422103021845995,0.47989727381122577,0.7635638134571332,-0.5226301379635867,1.1874015729486966,-1.0961593949959836,1.076566361894151,-1.6915406946538087,1.096159394995981,0.0,-0.30823605980427504
-0.3177194196220534,-0.32027159218054957,-0.32099671402401253,-0.31950978149137094,-0.3200138350335512,-0.15575744936212682,-0.03907065646834827,-0.4774800616266372,0.7780965730197698,-0.8753568954180571,0.9122760837201634,0.07950241720560423,-0.9407377683638644,-0.912276083720166,0.0,-0.30823605980427504
-0.3584002220767206,-0.36730506221313636,-0.3650515052463369,-0.36563435860051613,-0.3644324565814492,-0.03750232897711014,1.522052385836061,-0.2395355592609519,1.0643717280220149,1.5307544550071834,-1.0961593949959836,-1.0989367618898371,0.357709645337569,1.096159394995981,0.0,-0.30823605980427504
-0.34139452673062015,-0.3378458498670555,-0.339036519984413,-0.34070297841250163,-0.34125493646358834,-0.17921025166180637,-1.2950011760880216,-0.7060934070368056,-0.4995744207821978,-1.3454862262366003,0.9122760837201634,0.42045397157665715,1.6208251566253578,-0.912276083720166,0.0,-0.30823605980427504
0.5277383091848192,0.541641226727476,0.5711936253840529,0.5541440144292153,0.5646346779907884,-0.1946515904613166,-0.6719583763214871,-0.8460607613695615,0.26510686573386694,-1.1447568490331774,0.9122760837201634,-1.6380979693574245,0.2075490600795801,-0.912276083720166,0.0,-0.30823605980427504
-0.23159741257611488,-0.2182169977469976,-0.21947100095883929,-0.2165953215521639,-0.21875088734070716,-0.07784225016465522,1.693635278774023,0.464966790880587,1.264187943594052,1.1794780449011935,-1.0961593949959836,-0.006580303256917968,0.5343691574057912,1.096159394995981,0.0,-0.30823605980427504
-0.30424928662414713,-0.29605487527031643,-0.2961588818866211,-0.2946085430272464,-0.2957042589558277,-0.10477384465636708,2.1268117625846155,0.5162881541359311,2.874245526761043,-0.24939817966527764,0.9122760837201634,0.390009047501543,-0.6227506466410643,-0.912276083720166,0.0,-0.30823605980427504
